"Id","host_is_superhost","host_total_listings_count","host_identity_verified","latitude","longitude","property_type","room_type","accommodates","bathrooms","bedrooms","beds","security_deposit","cleaning_fee","extra_people","minimum_nights","maximum_nights","number_of_reviews","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","instant_bookable","is_business_travel_ready","cancellation_policy","reviews_per_month"
0,"f",3,"t",-33.79109592,151.2875061,"Apartment","Private room",2,1,1,1,,,20,2,21,1,,,,,,,,"t","f","moderate",0.07
1,"f",1,"t",-33.80795853,151.2827409,"Apartment","Entire home/apt",2,1,1,1,,50,0,3,1125,2,70,7,5,8,7,10,7,"f","f","strict",0.05
2,"f",1,"f",-33.7408621,151.2813856,"House","Private room",2,1.5,1,1,,25,0,7,1125,1,100,,,,,,,"f","f","strict",0.04
3,"f",1,"f",-33.7875781,151.2839821,"Apartment","Private room",2,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
4,"f",1,"t",-33.75444708,151.2671746,"Apartment","Entire home/apt",6,1,2,2,300,100,25,2,1125,1,100,10,10,10,10,10,10,"f","f","moderate",1
5,"f",5,"t",-33.79238677,151.2839332,"Apartment","Private room",2,1,1,1,200,60,0,2,120,3,100,10,10,10,10,10,10,"t","f","strict",0.23
6,"f",1,"f",-33.68330174,151.2229321,"House","Entire home/apt",6,2,3,3,1000,250,100,3,1125,3,100,10,9,10,10,10,10,"f","f","moderate",0.65
7,"f",1,"f",-33.60074134,151.3214289,"Yurt","Entire home/apt",2,1,1,1,0,0,20,1,7,31,96,10,10,10,10,10,9,"f","f","moderate",8.86
8,"f",1,"t",-33.79216674,151.2809351,"House","Private room",2,1,1,1,,,0,9,1125,0,,,,,,,,"f","f","strict",
9,"f",1,"f",-33.75260707,151.291082,"Apartment","Private room",2,1,2,2,0,0,10,2,4,0,,,,,,,,"t","f","flexible",
10,"f",1,"f",-33.79132503,151.2773678,"Apartment","Entire home/apt",8,2,4,4,500,295,0,2,30,2,100,10,10,10,10,9,10,"f","f","strict",1.5
11,"f",1,"t",-33.77889946,151.289828,"Apartment","Entire home/apt",4,1,1,2,521,40,0,21,1125,1,100,10,10,10,10,10,10,"f","f","strict",0.02
12,"f",198,"f",-33.77366776,151.2924048,"Apartment","Entire home/apt",7,2,3,4,400,290,0,3,1125,7,90,9,10,9,9,10,9,"t","f","strict",1.19
